"Link Type","Source ID","Source System.Id","Source System.WorkItemType","Source System.Title","Source System.State","Source System.Tags","Source System.AssignedTo","Source System.ChangedDate","Source Microsoft.VSTS.Common.StateChangeDate","Source Microsoft.VSTS.Common.ClosedDate","Source Microsoft.VSTS.CMMI.Blocked","Source System.IterationPath","Source Microsoft.VSTS.Scheduling.RemainingWork","Source Microsoft.VSTS.Scheduling.Effort","Target ID","Target System.Id","Target System.WorkItemType","Target System.Title","Target System.State","Target System.Tags","Target System.AssignedTo","Target System.ChangedDate","Target Microsoft.VSTS.Common.StateChangeDate","Target Microsoft.VSTS.Common.ClosedDate","Target Microsoft.VSTS.CMMI.Blocked","Target System.IterationPath","Target Microsoft.VSTS.Scheduling.RemainingWork","Target Microsoft.VSTS.Scheduling.Effort"
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2748256","2748256","Task","[PERF] TIP 10.20 Performance Test - Scripting","Done",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z",,"QEAutomation\TIPQA",,,"2750445","2750445","Test Case","TIP_032_TraceableConfiguration","Design",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-07-02T01:29:54.923Z","2026-07-02T01:29:54.923Z",,,"QEAutomation",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2748256","2748256","Task","[PERF] TIP 10.20 Performance Test - Scripting","Done",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z",,"QEAutomation\TIPQA",,,"2750446","2750446","Test Case","TIP_034_SupplierMaster_Query","Design",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-07-02T01:29:54.923Z","2026-07-02T01:29:54.923Z",,,"QEAutomation",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2748256","2748256","Task","[PERF] TIP 10.20 Performance Test - Scripting","Done",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z",,"QEAutomation\TIPQA",,,"2750447","2750447","Test Case","TIP_035_SupplierMaster_InsertSave","Design",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-07-02T01:29:54.923Z","2026-07-02T01:29:54.923Z",,,"QEAutomation",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2748256","2748256","Task","[PERF] TIP 10.20 Performance Test - Scripting","Done",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z",,"QEAutomation\TIPQA",,,"2750448","2750448","Test Case","TIP_036_MonthlyResults_Calculate","Design",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-07-02T01:29:54.923Z","2026-07-02T01:29:54.923Z",,,"QEAutomation",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2748256","2748256","Task","[PERF] TIP 10.20 Performance Test - Scripting","Done",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z",,"QEAutomation\TIPQA",,,"2750449","2750449","Test Case","TIP_037_ViewMonthlyResults_Query","Design",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-07-02T01:29:54.923Z","2026-07-02T01:29:54.923Z",,,"QEAutomation",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2748256","2748256","Task","[PERF] TIP 10.20 Performance Test - Scripting","Done",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z",,"QEAutomation\TIPQA",,,"2750450","2750450","Test Case","TIP_038_SupplierMgmt_LetterDistribution","Design",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-07-02T01:29:54.923Z","2026-07-02T01:29:54.923Z",,,"QEAutomation",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2748256","2748256","Task","[PERF] TIP 10.20 Performance Test - Scripting","Done",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z",,"QEAutomation\TIPQA",,,"2750451","2750451","Test Case","TIP_039_LetterDistributionToSupplierRecords","Design",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-07-02T01:29:54.923Z","2026-07-02T01:29:54.923Z",,,"QEAutomation",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2748256","2748256","Task","[PERF] TIP 10.20 Performance Test - Scripting","Done",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z",,"QEAutomation\TIPQA",,,"2750452","2750452","Test Case","TIP_040_InvMaster_Query","Design",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-07-02T01:29:54.923Z","2026-07-02T01:29:54.923Z",,,"QEAutomation",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2748256","2748256","Task","[PERF] TIP 10.20 Performance Test - Scripting","Done",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z",,"QEAutomation\TIPQA",,,"2750453","2750453","Test Case","TIP_041_InventoryMasterInsertEditSave","Design",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-07-02T01:29:54.923Z","2026-07-02T01:29:54.923Z",,,"QEAutomation",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2748256","2748256","Task","[PERF] TIP 10.20 Performance Test - Scripting","Done",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z",,"QEAutomation\TIPQA",,,"2750454","2750454","Test Case","TIP_042_ViewAllocations_Query","Design",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-07-02T01:29:54.923Z","2026-07-02T01:29:54.923Z",,,"QEAutomation",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2748256","2748256","Task","[PERF] TIP 10.20 Performance Test - Scripting","Done",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z",,"QEAutomation\TIPQA",,,"2750455","2750455","Test Case","TIP_043_ViewTransaction_Query","Design",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-07-02T01:29:54.923Z","2026-07-02T01:29:54.923Z",,,"QEAutomation",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2748256","2748256","Task","[PERF] TIP 10.20 Performance Test - Scripting","Done",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z",,"QEAutomation\TIPQA",,,"2750456","2750456","Test Case","TIP_044_PersonnelMaster_Query","Design",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-07-02T01:29:54.923Z","2026-07-02T01:29:54.923Z",,,"QEAutomation",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2748256","2748256","Task","[PERF] TIP 10.20 Performance Test - Scripting","Done",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z",,"QEAutomation\TIPQA",,,"2750457","2750457","Test Case","TIP_045_PersonnelMaster_InsertEditSave","Design",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-07-02T01:29:54.923Z","2026-07-02T01:29:54.923Z",,,"QEAutomation",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2748256","2748256","Task","[PERF] TIP 10.20 Performance Test - Scripting","Done",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z",,"QEAutomation\TIPQA",,,"2750458","2750458","Test Case","TIP_046_PTSR_Query","Design",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-07-02T01:29:54.923Z","2026-07-02T01:29:54.923Z",,,"QEAutomation",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2748256","2748256","Task","[PERF] TIP 10.20 Performance Test - Scripting","Done",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z",,"QEAutomation\TIPQA",,,"2750459","2750459","Test Case","TIP_047_PersonnelSkillRel_InsertEditSave","Design",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-07-02T01:29:54.923Z","2026-07-02T01:29:54.923Z",,,"QEAutomation",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2748256","2748256","Task","[PERF] TIP 10.20 Performance Test - Scripting","Done",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z","2026-08-11T01:44:40.423Z",,"QEAutomation\TIPQA",,,"2750460","2750460","Test Case","TIP_048_ClassScheduling_Query","Design",,"@{displayName=Leo Banta; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/316a5882-0a15-488c-b8cb-cfd492075263; _links=; id=316a5882-0a15-488c-b8cb-cfd492075263; uniqueName=ADSDELTEKCOM\LeobertBanta; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjIxNw}","2026-07-02T01:29:54.923Z","2026-07-02T01:29:54.923Z",,,"QEAutomation",,
