"Suite Path","Suite ID","Test Case ID","Test Case Title","Outcome","Configuration","Assigned To","Last Run ID","Last Result ID"
"VP 2026.2 March 31 Run","2827975","2804976","5.5_039_ResourceViewApplyProjectFilter","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652037","100009"
"VP 2026.2 March 31 Run","2827975","2804977","5.5_038_ReferenceNewEmployeeSearchFields","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652037","100010"
"VP 2026.2 March 31 Run","2827975","2804978","5.5_044_ApplyNewEmployeeSearchFields","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652037","100011"
"VP 2026.2 March 31 Run","2827975","2804979","5.5_020_ApplySavedSearchResourceView","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652037","100012"
"VP 2026.2 March 31 Run","2827975","2804980","5.5_021_AddingPhasesTasksEPSG","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652035","100003"
"VP 2026.2 March 31 Run","2827975","2804981","5.5_032_CreateProjectFromAnother","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652037","100013"
"VP 2026.2 March 31 Run","2827975","2804982","5.5_002_ProjectSwitchListViewEdit","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652037","100014"
"VP 2026.2 March 31 Run","2827975","2804983","5.5_016_CreateEmployee","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652038","100000"
"VP 2026.2 March 31 Run","2827975","2804984","5.5_013_EmployeeSwitchListViewEdit","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652035","100004"
"VP 2026.2 March 31 Run","2827975","2804985","5.5_003_CreateActivity","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652038","100001"
"VP 2026.2 March 31 Run","2827975","2804986","5.5_015_ContactSwitchListViewEdit","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652038","100002"
"VP 2026.2 March 31 Run","2827975","2804987","5.5_018_FirmSwitchListViewEdit","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652038","100003"
"VP 2026.2 March 31 Run","2827975","2804988","5.5_014_RetrieveClientsOutstandingAR","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652038","100004"
"VP 2026.2 March 31 Run","2827975","2804989","5.5_017_RetrieveVouchersActiveVendors","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652038","100005"
"VP 2026.2 March 31 Run","2827975","2804990","5.5_049_CreateAPVoucherTransactions","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652038","100006"
"VP 2026.2 March 31 Run","2827975","2804991","5.5_012_CreateVendorPaymentRun","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652038","100007"
"VP 2026.2 March 31 Run","2827975","2804992","5.5_045_CreateEmployeePaymentRun","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652038","100008"
"VP 2026.2 March 31 Run","2827975","2804993","5.5_057_RunBatchBilling","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652038","100009"
"VP 2026.2 March 31 Run","2827975","2804994","5.5_011_PreviewInvoiceInteractiveBilling","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652038","100010"
"VP 2026.2 March 31 Run","2827975","2804995","5.5_048_CreateCashReceiptTransactions","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652038","100011"
"VP 2026.2 March 31 Run","2827975","2804996","5.5_034_CreatePurchaseOrderSubmit","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652038","100012"
"VP 2026.2 March 31 Run","2827975","2804997","5.5_035_CreateItemInPurchaseOrder","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652038","100013"
"VP 2026.2 March 31 Run","2827975","2804998","5.5_067_CreatePurchaseRequisitionSubmit","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652036","100000"
"VP 2026.2 March 31 Run","2827975","2804999","5.5_028_RunProjectEarningsReport","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652035","100005"
"VP 2026.2 March 31 Run","2827975","2805000","5.5_056_RunProjectEarningsReportSummary","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652038","100014"
"VP 2026.2 March 31 Run","2827975","2805001","5.5_040_RunGeneralLedgerReport","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652039","100000"
"VP 2026.2 March 31 Run","2827975","2805002","5.5_068_RunGeneralLedgerReportSummary","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652039","100001"
"VP 2026.2 March 31 Run","2827975","2805003","5.5_027_RunAccountingReport","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652039","100002"
"VP 2026.2 March 31 Run","2827975","2805004","5.5_037_RunAccountsPayableReport","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652039","100003"
"VP 2026.2 March 31 Run","2827975","2805005","5.5_006_RunAccountsReceivableReport","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652039","100004"
"VP 2026.2 March 31 Run","2827975","2805006","5.5_030_RunBillingReport","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652039","100005"
"VP 2026.2 March 31 Run","2827975","2805007","5.5_008_RunResourcePlanningReport","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652039","100006"
"VP 2026.2 March 31 Run","2827975","2805008","5.5_031_CreatePayrollPaymentRunAll","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652039","100007"
"VP 2026.2 March 31 Run","2827975","2805009","5.5_009_RunRevenueGeneration","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652039","100008"
"VP 2026.2 March 31 Run","2827975","2805010","5.5_007_RunOverheadAllocation","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652039","100009"
"VP 2026.2 March 31 Run","2827975","2805011","5.5_019_CreateBillingTerms","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652039","100010"
"VP 2026.2 March 31 Run","2827975","2805012","5.5_010_CreateBillingGroup","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652036","100001"
"VP 2026.2 March 31 Run","2827975","2805013","5.5_033_CreateCustomProposalProjectLookup","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652039","100011"
"VP 2026.2 March 31 Run","2827975","2805014","5.5_041_CreateRole","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652039","100012"
"VP 2026.2 March 31 Run","2827975","2805015","5.5_042_LinkUserToRole","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652035","100006"
"VP 2026.2 March 31 Run","2827975","2805016","5.5_043_CreateBillingLaborRateTable","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652039","100013"
"VP 2026.2 March 31 Run","2827975","2805018","6.0_055_AcceptQuantityPurchaseOrderLineItems","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652039","100014"
"VP 2026.2 March 31 Run","2827975","2805019","6.0_051_ItemReviewLoadAllItems","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652040","100000"
"VP 2026.2 March 31 Run","2827975","2805020","6.0_053_UpdateProjectPlanTabs","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652035","100007"
"VP 2026.2 March 31 Run","2827975","2805021","6.0_054_CreateProjectWithPreawardNumber","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652040","100001"
"VP 2026.2 March 31 Run","2827975","2805022","6.0_052_CreateInvoiceTemplates","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652040","100002"
"VP 2026.2 March 31 Run","2827975","2805023","6.0_050_CreatePersonalDashboards","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652040","100003"
"VP 2026.2 March 31 Run","2827975","2805024","6.5_058_DocumentDeliveryChannels","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652040","100004"
"VP 2026.2 March 31 Run","2827975","2805025","6.5_060_VoidedInvoiceBiller","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652035","100008"
"VP 2026.2 March 31 Run","2827975","2805026","6.5_061_TimesheetFrequencyCostStructure","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652040","100005"
"VP 2026.2 March 31 Run","2827975","2805027","6.5_062_VoidedInvoiceProjectManager","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652040","100006"
"VP 2026.2 March 31 Run","2827975","2805028","6.5_063_ProjectRequestApprovalProcessingCenter","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652035","100009"
"VP 2026.2 March 31 Run","2827975","2805029","6.5_065_NavigationBarMyHub","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652040","100007"
"VP 2026.2 March 31 Run","2827975","2805030","6.5_066_EmployeeSearchReports","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652040","100008"
"VP 2026.2 March 31 Run","2827975","2805031","6.5_059_GeneralLedgerGroups","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652040","100009"
"VP 2026.2 March 31 Run","2827975","2805032","7.0_064_ProjectListViewExplicitSave","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652040","100010"
"VP 2026.2 March 31 Run","2827975","2805033","7.0_046_RunOfficeEarningsReport","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652040","100011"
"VP 2026.2 March 31 Run","2827975","2805035","7.1_069_ProjectEarningsReportBiller","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652035","100010"
"VP 2026.2 March 31 Run","2827975","2805036","7.1_070_CreateMiscellaneousExpensesTransactions","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652040","100012"
"VP 2026.2 March 31 Run","2827975","2805037","7.2_071_CollectionsForecastBaseline","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652040","100013"
"VP 2026.2 March 31 Run","2827975","2805038","7.2_072_CollectionsForecastMonthly","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652035","100011"
"VP 2026.2 March 31 Run","2827975","2805039","7.2_073_CollectionsForecastWeekly","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652040","100014"
"VP 2026.2 March 31 Run","2827975","2805041","2025.1_074_CreateClarityDashpart","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652041","100000"
"VP 2026.2 March 31 Run","2827975","2805042","2025.1_075_DocumentManagementUnder300Records","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652035","100012"
"VP 2026.2 March 31 Run","2827975","2805043","2025.1_076_DocumentManagement300To600Records","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652035","100013"
"VP 2026.2 March 31 Run","2827975","2805044","2025.1_077_DocumentManagementOver600Records","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652035","100014"
"VP 2026.2 March 31 Run","2827975","2805045","2025.3_078_ProjectCrossHubSearching","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652041","100001"
"VP 2026.2 March 31 Run","2827975","2805046","2025.3_079_BillingTermsListView","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2652041","100002"
"OP_89_SQL","2857168","2850486","Barchart View - SQL","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Leo Banta <ADSDELTEKCOM\LeobertBanta>","0","0"
"OP_89_SQL","2857168","2850487","Histogram View - SQL","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Leo Banta <ADSDELTEKCOM\LeobertBanta>","0","0"
"OP_89_SQL","2857168","2850488","Shared Fill Down - Single Project - SQL","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Leo Banta <ADSDELTEKCOM\LeobertBanta>","0","0"
"OP_89_SQL","2857168","2850489","Network View (FLOWVIEW) - SQL","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Leo Banta <ADSDELTEKCOM\LeobertBanta>","0","0"
"OP_89_SQL","2857168","2850490","Import P6 XML - SQL","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Leo Banta <ADSDELTEKCOM\LeobertBanta>","0","0"
"OP_89_SQL","2857168","2850491","P6 Web Export with UDF Fields - SQL","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Leo Banta <ADSDELTEKCOM\LeobertBanta>","0","0"
"OP_89_SQL","2857168","2850492","In-Cell Button Access to Selection Dialogs - SQL","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Leo Banta <ADSDELTEKCOM\LeobertBanta>","0","0"
"OP_89_SQL","2857168","2850493","Spreadsheet Column Filtering - SQL","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Leo Banta <ADSDELTEKCOM\LeobertBanta>","0","0"
"OP_89_SQL","2857168","2850494","Edit Predecessors and Successors - SQL","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Leo Banta <ADSDELTEKCOM\LeobertBanta>","0","0"
"OP_89_SQL","2857168","2850495","OP Explorer Refresh - SQL","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Leo Banta <ADSDELTEKCOM\LeobertBanta>","0","0"
"OP_89_SQL","2857168","2850496","MSP Server Import - SQL","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Leo Banta <ADSDELTEKCOM\LeobertBanta>","0","0"
"OP_89_SQL","2857168","2850497","P6 Server Import - SQL","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Leo Banta <ADSDELTEKCOM\LeobertBanta>","0","0"
"OP_89_SQL","2857168","2850498","Progress and Actual Finish - SQL","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Leo Banta <ADSDELTEKCOM\LeobertBanta>","0","0"
"OP_89_SQL","2857168","2850499","BK3 Import - Multi-Project - SQL","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Leo Banta <ADSDELTEKCOM\LeobertBanta>","0","0"
"OP_89_SQL","2857168","2850500","BK3 Import - Single Project - SQL","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Leo Banta <ADSDELTEKCOM\LeobertBanta>","0","0"
"OP_89_SQL","2857168","2850501","JIRA Import - Single Project (Initial) - SQL","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Leo Banta <ADSDELTEKCOM\LeobertBanta>","0","0"
"OP_89_SQL","2857168","2850502","JIRA Import - Multi-Project (Initial) - SQL","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Leo Banta <ADSDELTEKCOM\LeobertBanta>","0","0"
"OP_89_SQL","2857168","2850503","JIRA Full Update - Single Project - SQL","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Leo Banta <ADSDELTEKCOM\LeobertBanta>","0","0"
"OP_89_SQL","2857168","2850504","JIRA Full Update - Multi-Project - SQL","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Leo Banta <ADSDELTEKCOM\LeobertBanta>","0","0"
"OP_89_SQL","2857168","2850505","JIRA Status Only - Single Project - SQL","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Leo Banta <ADSDELTEKCOM\LeobertBanta>","0","0"
"OP_89_SQL","2857168","2850506","JIRA Status Only - Multi-Project - SQL","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Leo Banta <ADSDELTEKCOM\LeobertBanta>","0","0"
