"PBI ID","PBI Title","PBI State","PBI Start","PBI Target","Product","Task ID","Task Title","Task State","Task Kind","Task Assignee","Link Type (raw)","Link Classification","Target ID","Target Type","Target Title","Suite Path","Suite ID","Test Case ID","Test Case Title","Outcome","Configuration","Tester","Note"
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798398","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Execution","Done","Execution","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2798392","Test Suite","Acumen811 R2_Baseline Perf Test","Acumen811 R2_Baseline Perf Test","2798392","2783746","AC_018a_Schedule Risk 1000x","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798398","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Execution","Done","Execution","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2798392","Test Suite","Acumen811 R2_Baseline Perf Test","Acumen811 R2_Baseline Perf Test","2798392","2783747","AC_018b_Schedule Risk 3000x","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798398","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Execution","Done","Execution","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2798392","Test Suite","Acumen811 R2_Baseline Perf Test","Acumen811 R2_Baseline Perf Test","2798392","2783748","AC_018c_Schedule Risk 5000x","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798398","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Execution","Done","Execution","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2798392","Test Suite","Acumen811 R2_Baseline Perf Test","Acumen811 R2_Baseline Perf Test","2798392","2783749","AC_018d_Schedule Risk 5000x Uncertainty Only","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798398","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Execution","Done","Execution","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2798392","Test Suite","Acumen811 R2_Baseline Perf Test","Acumen811 R2_Baseline Perf Test","2798392","2783750","AC_018e_Schedule Risk 5000x Uncertainty Only Activity","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798398","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Execution","Done","Execution","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2798392","Test Suite","Acumen811 R2_Baseline Perf Test","Acumen811 R2_Baseline Perf Test","2798392","2783751","AC_019_Schedule Risk CSPR1K","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798398","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Execution","Done","Execution","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2798392","Test Suite","Acumen811 R2_Baseline Perf Test","Acumen811 R2_Baseline Perf Test","2798392","2783752","AC_020_Schedule Risk CSPR5K","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798398","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Execution","Done","Execution","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2798392","Test Suite","Acumen811 R2_Baseline Perf Test","Acumen811 R2_Baseline Perf Test","2798392","2783753","AC_021_Schedule Risk CSPR10K","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798398","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Execution","Done","Execution","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2798392","Test Suite","Acumen811 R2_Baseline Perf Test","Acumen811 R2_Baseline Perf Test","2798392","2783754","AC_022_PBI#1446105: Risk Executive Briefing - Support reporting on hierarchy nodes (Activities)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798398","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Execution","Done","Execution","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2798392","Test Suite","Acumen811 R2_Baseline Perf Test","Acumen811 R2_Baseline Perf Test","2798392","2783755","AC_023_PBI#1446105: Risk Executive Briefing - Support reporting on hierarchy nodes (Hierarchy)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798398","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Execution","Done","Execution","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2798392","Test Suite","Acumen811 R2_Baseline Perf Test","Acumen811 R2_Baseline Perf Test","2798392","2783759","AC_027_PBI# 1358127: RISK: Add support for a risk register shared between cost and schedule models","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798398","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Execution","Done","Execution","Joseph Estrella","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2798392","Test Suite","Acumen811 R2_Baseline Perf Test","Acumen811 R2_Baseline Perf Test","2798392","2783761","AC_029_PBI# 1986581: S3//Risk - Cost Risk - Probabilistic Cashflows - Cash Flow chart","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798399","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783730","Test Case","AC_002_MPP Import, Fuse, and Risk","Acumen812 R1_Perf Test","2798393","2783730","AC_002_MPP Import, Fuse, and Risk","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798399","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783730","Test Case","AC_002_MPP Import, Fuse, and Risk","Test Case Library","2783728","2783730","AC_002_MPP Import, Fuse, and Risk","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798399","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783730","Test Case","AC_002_MPP Import, Fuse, and Risk","Acumen811 R1_Baseline Perf Test","2781298","2783730","AC_002_MPP Import, Fuse, and Risk","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798399","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783733","Test Case","AC_005_MPP Import (OLE Automation)","Acumen812 R1_Perf Test","2798393","2783733","AC_005_MPP Import (OLE Automation)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798399","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783733","Test Case","AC_005_MPP Import (OLE Automation)","Test Case Library","2783728","2783733","AC_005_MPP Import (OLE Automation)","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798399","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783733","Test Case","AC_005_MPP Import (OLE Automation)","Acumen811 R1_Baseline Perf Test","2781298","2783733","AC_005_MPP Import (OLE Automation)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798399","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783735","Test Case","AC_007_Large Fuse with Calculated Fields, Report","Acumen812 R1_Perf Test","2798393","2783735","AC_007_Large Fuse with Calculated Fields, Report","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798399","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783735","Test Case","AC_007_Large Fuse with Calculated Fields, Report","Test Case Library","2783728","2783735","AC_007_Large Fuse with Calculated Fields, Report","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798399","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783735","Test Case","AC_007_Large Fuse with Calculated Fields, Report","Acumen811 R1_Baseline Perf Test","2781298","2783735","AC_007_Large Fuse with Calculated Fields, Report","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798399","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783736","Test Case","AC_008_Import Cobra Cost Data (DCDE)","Acumen812 R1_Perf Test","2798393","2783736","AC_008_Import Cobra Cost Data (DCDE)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798399","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783736","Test Case","AC_008_Import Cobra Cost Data (DCDE)","Test Case Library","2783728","2783736","AC_008_Import Cobra Cost Data (DCDE)","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798399","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783736","Test Case","AC_008_Import Cobra Cost Data (DCDE)","Acumen811 R1_Baseline Perf Test","2781298","2783736","AC_008_Import Cobra Cost Data (DCDE)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798399","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783737","Test Case","AC_009_Import Asta PowerProject","Acumen812 R1_Perf Test","2798393","2783737","AC_009_Import Asta PowerProject","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798399","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783737","Test Case","AC_009_Import Asta PowerProject","Test Case Library","2783728","2783737","AC_009_Import Asta PowerProject","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798399","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783737","Test Case","AC_009_Import Asta PowerProject","Acumen811 R1_Baseline Perf Test","2781298","2783737","AC_009_Import Asta PowerProject","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798399","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783739","Test Case","AC_011a_PBI#1171765: Ability to include Calculated Fields in Reports (with calculated fields.afw)","Acumen812 R1_Perf Test","2798393","2783739","AC_011a_PBI#1171765: Ability to include Calculated Fields in Reports (with calculated fields.afw)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798399","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783739","Test Case","AC_011a_PBI#1171765: Ability to include Calculated Fields in Reports (with calculated fields.afw)","Test Case Library","2783728","2783739","AC_011a_PBI#1171765: Ability to include Calculated Fields in Reports (with calculated fields.afw)","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798399","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783739","Test Case","AC_011a_PBI#1171765: Ability to include Calculated Fields in Reports (with calculated fields.afw)","Acumen811 R1_Baseline Perf Test","2781298","2783739","AC_011a_PBI#1171765: Ability to include Calculated Fields in Reports (with calculated fields.afw)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798399","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783758","Test Case","AC_026_Import IPMDAR ? SPD","Acumen812 R1_Perf Test","2798393","2783758","AC_026_Import IPMDAR ? SPD","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2788737","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release Performance Test","Done","2026-07-08T13:18:59.01Z","","Acumen","2798399","[PERF] Acumen: 8.11 R2: 2026.2: Quarterly Release: - Test Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783758","Test Case","AC_026_Import IPMDAR ? SPD","Test Case Library","2783728","2783758","AC_026_Import IPMDAR ? SPD","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
